in s,M2 in V
9.600960E-01,-1.757773E+00
9.601440E-01,-1.801828E+00
9.601920E-01,-1.787041E+00
9.602400E-01,-1.767529E+00
9.602880E-01,-1.791919E+00
9.603360E-01,-1.811584E+00
9.603840E-01,-1.791919E+00
9.604320E-01,-1.796950E+00
9.604800E-01,-1.787041E+00
9.605280E-01,-1.791919E+00
9.605760E-01,-1.767529E+00
9.606240E-01,-1.796950E+00
9.606720E-01,-1.777285E+00
9.607200E-01,-1.787041E+00
9.607680E-01,-1.777285E+00
9.608160E-01,-1.816462E+00
9.608640E-01,-1.801828E+00
9.609120E-01,-1.821340E+00
9.609600E-01,-1.801828E+00
9.610080E-01,-1.772407E+00
9.610560E-01,-1.787041E+00
9.611040E-01,-1.796950E+00
9.611520E-01,-1.767529E+00
9.612000E-01,-1.791919E+00
9.612480E-01,-1.826218E+00
9.612960E-01,-1.787041E+00
9.613440E-01,-1.796950E+00
9.613920E-01,-1.791919E+00
9.614400E-01,-1.787041E+00
9.614880E-01,-1.801828E+00
9.615360E-01,-1.791919E+00
9.615840E-01,-1.801828E+00
9.616320E-01,-1.767529E+00
9.616800E-01,-1.787041E+00
9.617280E-01,-1.787041E+00
9.617760E-01,-1.752895E+00
9.618240E-01,-1.796950E+00
9.618720E-01,-1.772407E+00
9.619200E-01,-1.782163E+00
9.619680E-01,-1.777285E+00
9.620160E-01,-1.762651E+00
9.620640E-01,-1.772407E+00
9.621120E-01,-1.767529E+00
9.621600E-01,-1.777285E+00
9.622080E-01,-1.777285E+00
9.622560E-01,-1.782163E+00
9.623040E-01,-1.782163E+00
9.623520E-01,-1.757773E+00
9.624000E-01,-1.806706E+00
9.624480E-01,-1.796950E+00
9.624960E-01,-1.791919E+00
9.625440E-01,-1.796950E+00
9.625920E-01,-1.762651E+00
9.626400E-01,-1.791919E+00
9.626880E-01,-1.821340E+00
9.627360E-01,-1.762651E+00
9.627840E-01,-1.772407E+00
9.628320E-01,-1.796950E+00
9.628800E-01,-1.801828E+00
9.629280E-01,-1.791919E+00
9.629760E-01,-1.777285E+00
9.630240E-01,-1.757773E+00
9.630720E-01,-1.782163E+00
9.631200E-01,-1.811584E+00
9.631680E-01,-1.801828E+00
9.632160E-01,-1.787041E+00
9.632640E-01,-1.801828E+00
9.633120E-01,-1.826218E+00
9.633600E-01,-1.796950E+00
9.634080E-01,-1.777285E+00
9.634560E-01,-1.806706E+00
9.635040E-01,-1.767529E+00
9.635520E-01,-1.801828E+00
9.636000E-01,-1.787041E+00
9.636480E-01,-1.806706E+00
9.636960E-01,-1.791919E+00
9.637440E-01,-1.791919E+00
9.637920E-01,-1.772407E+00
9.638400E-01,-1.777285E+00
9.638880E-01,-1.801828E+00
9.639360E-01,-1.831096E+00
9.639840E-01,-1.796950E+00
9.640320E-01,-1.811584E+00
9.640800E-01,-1.796950E+00
9.641280E-01,-1.787041E+00
9.641760E-01,-1.787041E+00
9.642240E-01,-1.777285E+00
9.642720E-01,-1.767529E+00
9.643200E-01,-1.782163E+00
9.643680E-01,-1.787041E+00
9.644160E-01,-1.801828E+00
9.644640E-01,-1.782163E+00
9.645120E-01,-1.811584E+00
9.645600E-01,-1.791919E+00
9.646080E-01,-1.782163E+00
9.646560E-01,-1.772407E+00
9.647040E-01,-1.806706E+00
9.647520E-01,-1.796950E+00
9.648000E-01,-1.796950E+00
9.648480E-01,-1.796950E+00
9.648960E-01,-1.791919E+00
9.649440E-01,-1.816462E+00
9.649920E-01,-1.816462E+00
9.650400E-01,-1.796950E+00
9.650880E-01,-1.762651E+00
9.651360E-01,-1.796950E+00
9.651840E-01,-1.791919E+00
9.652320E-01,-1.801828E+00
9.652800E-01,-1.811584E+00
9.653280E-01,-1.787041E+00
9.653760E-01,-1.791919E+00
9.654240E-01,-1.801828E+00
9.654720E-01,-1.796950E+00
9.655200E-01,-1.782163E+00
9.655680E-01,-1.816462E+00
9.656160E-01,-1.816462E+00
9.656640E-01,-1.796950E+00
9.657120E-01,-1.796950E+00
9.657600E-01,-1.796950E+00
9.658080E-01,-1.816462E+00
9.658560E-01,-1.831096E+00
9.659040E-01,-1.826218E+00
9.659520E-01,-1.801828E+00
9.660000E-01,-1.801828E+00
9.660480E-01,-1.796950E+00
9.660960E-01,-1.801828E+00
9.661440E-01,-1.787041E+00
9.661920E-01,-1.801828E+00
9.662400E-01,-1.787041E+00
9.662880E-01,-1.782163E+00
9.663360E-01,-1.806706E+00
9.663840E-01,-1.811584E+00
9.664320E-01,-1.787041E+00
9.664800E-01,-1.796950E+00
9.665280E-01,-1.777285E+00
9.665760E-01,-1.801828E+00
9.666240E-01,-1.787041E+00
9.666720E-01,-1.816462E+00
9.667200E-01,-1.762651E+00
9.667680E-01,-1.811584E+00
9.668160E-01,-1.777285E+00
9.668640E-01,-1.811584E+00
9.669120E-01,-1.777285E+00
9.669600E-01,-1.801828E+00
9.670080E-01,-1.772407E+00
9.670560E-01,-1.787041E+00
9.671040E-01,-1.796950E+00
9.671520E-01,-1.801828E+00
9.672000E-01,-1.816462E+00
9.672480E-01,-1.801828E+00
9.672960E-01,-1.806706E+00
9.673440E-01,-1.782163E+00
9.673920E-01,-1.806706E+00
9.674400E-01,-1.777285E+00
9.674880E-01,-1.806706E+00
9.675360E-01,-1.816462E+00
9.675840E-01,-1.782163E+00
9.676320E-01,-1.777285E+00
9.676800E-01,-1.791919E+00
9.677280E-01,-1.791919E+00
9.677760E-01,-1.811584E+00
9.678240E-01,-1.801828E+00
9.678720E-01,-1.840852E+00
9.679200E-01,-1.806706E+00
9.679680E-01,-1.767529E+00
9.680160E-01,-1.796950E+00
9.680640E-01,-1.772407E+00
9.681120E-01,-1.791919E+00
9.681600E-01,-1.791919E+00
9.682080E-01,-1.777285E+00
9.682560E-01,-1.762651E+00
9.683040E-01,-1.791919E+00
9.683520E-01,-1.782163E+00
9.684000E-01,-1.791919E+00
9.684480E-01,-1.791919E+00
9.684960E-01,-1.811584E+00
9.685440E-01,-1.796950E+00
9.685920E-01,-1.757773E+00
9.686400E-01,-1.796950E+00
9.686880E-01,-1.791919E+00
9.687360E-01,-1.801828E+00
9.687840E-01,-1.831096E+00
9.688320E-01,-1.787041E+00
9.688800E-01,-1.816462E+00
9.689280E-01,-1.831096E+00
9.689760E-01,-1.762651E+00
9.690240E-01,-1.782163E+00
9.690720E-01,-1.777285E+00
9.691200E-01,-1.787041E+00
9.691680E-01,-1.821340E+00
9.692160E-01,-1.806706E+00
9.692640E-01,-1.796950E+00
9.693120E-01,-1.762651E+00
9.693600E-01,-1.835974E+00
9.694080E-01,-1.831096E+00
9.694560E-01,-1.811584E+00
9.695040E-01,-1.772407E+00
9.695520E-01,-1.791919E+00
9.696000E-01,-1.816462E+00
9.696480E-01,-1.796950E+00
9.696960E-01,-1.782163E+00
9.697440E-01,-1.811584E+00
9.697920E-01,-1.791919E+00
9.698400E-01,-1.806706E+00
9.698880E-01,-1.826218E+00
9.699360E-01,-1.835974E+00
9.699840E-01,-1.782163E+00
9.700320E-01,-1.787041E+00
9.700800E-01,-1.811584E+00
9.701280E-01,-1.801828E+00
9.701760E-01,-1.796950E+00
9.702240E-01,-1.782163E+00
9.702720E-01,-1.787041E+00
9.703200E-01,-1.791919E+00
9.703680E-01,-1.791919E+00
9.704160E-01,-1.782163E+00
9.704640E-01,-1.806706E+00
9.705120E-01,-1.787041E+00
9.705600E-01,-1.806706E+00
9.706080E-01,-1.791919E+00
9.706560E-01,-1.767529E+00
9.707040E-01,-1.791919E+00
9.707520E-01,-1.791919E+00
9.708000E-01,-1.816462E+00
9.708480E-01,-1.811584E+00
9.708960E-01,-1.796950E+00
9.709440E-01,-1.796950E+00
9.709920E-01,-1.801828E+00
9.710400E-01,-1.796950E+00
9.710880E-01,-1.791919E+00
9.711360E-01,-1.806706E+00
9.711840E-01,-1.821340E+00
9.712320E-01,-1.796950E+00
9.712800E-01,-1.826218E+00
9.713280E-01,-1.816462E+00
9.713760E-01,-1.806706E+00
9.714240E-01,-1.782163E+00
9.714720E-01,-1.791919E+00
9.715200E-01,-1.796950E+00
9.715680E-01,-1.787041E+00
9.716160E-01,-1.777285E+00
9.716640E-01,-1.806706E+00
9.717120E-01,-1.806706E+00
9.717600E-01,-1.787041E+00
9.718080E-01,-1.796950E+00
9.718560E-01,-1.787041E+00
9.719040E-01,-1.777285E+00
9.719520E-01,-1.801828E+00
9.720000E-01,-1.801828E+00
9.720480E-01,-1.806706E+00
9.720960E-01,-1.796950E+00
9.721440E-01,-1.845730E+00
9.721920E-01,-1.767529E+00
9.722400E-01,-1.787041E+00
9.722880E-01,-1.772407E+00
9.723360E-01,-1.767529E+00
9.723840E-01,-1.787041E+00
9.724320E-01,-1.791919E+00
9.724800E-01,-1.806706E+00
9.725280E-01,-1.791919E+00
9.725760E-01,-1.787041E+00
9.726240E-01,-1.791919E+00
9.726720E-01,-1.796950E+00
9.727200E-01,-1.796950E+00
9.727680E-01,-1.806706E+00
9.728160E-01,-1.782163E+00
9.728640E-01,-1.816462E+00
9.729120E-01,-1.816462E+00
9.729600E-01,-1.782163E+00
9.730080E-01,-1.791919E+00
9.730560E-01,-1.791919E+00
9.731040E-01,-1.787041E+00
9.731520E-01,-1.791919E+00
9.732000E-01,-1.801828E+00
9.732480E-01,-1.806706E+00
9.732960E-01,-1.801828E+00
9.733440E-01,-1.782163E+00
9.733920E-01,-1.821340E+00
9.734400E-01,-1.801828E+00
9.734880E-01,-1.806706E+00
9.735360E-01,-1.821340E+00
9.735840E-01,-1.796950E+00
9.736320E-01,-1.796950E+00
9.736800E-01,-1.782163E+00
9.737280E-01,-1.811584E+00
9.737760E-01,-1.816462E+00
9.738240E-01,-1.772407E+00
9.738720E-01,-1.806706E+00
9.739200E-01,-1.811584E+00
9.739680E-01,-1.796950E+00
9.740160E-01,-1.777285E+00
9.740640E-01,-1.796950E+00
9.741120E-01,-1.821340E+00
9.741600E-01,-1.777285E+00
9.742080E-01,-1.806706E+00
9.742560E-01,-1.772407E+00
9.743040E-01,-1.826218E+00
9.743520E-01,-1.816462E+00
9.744000E-01,-1.772407E+00
9.744480E-01,-1.796950E+00
9.744960E-01,-1.835974E+00
9.745440E-01,-1.796950E+00
9.745920E-01,-1.796950E+00
9.746400E-01,-1.796950E+00
9.746880E-01,-1.787041E+00
9.747360E-01,-1.772407E+00
9.747840E-01,-1.821340E+00
9.748320E-01,-1.801828E+00
9.748800E-01,-1.791919E+00
9.749280E-01,-1.811584E+00
9.749760E-01,-1.733382E+00
9.750240E-01,-1.816462E+00
9.750720E-01,-1.811584E+00
9.751200E-01,-1.801828E+00
9.751680E-01,-1.777285E+00
9.752160E-01,-1.787041E+00
9.752640E-01,-1.772407E+00
9.753120E-01,-1.796950E+00
9.753600E-01,-1.787041E+00
9.754080E-01,-1.811584E+00
9.754560E-01,-1.791919E+00
9.755040E-01,-1.831096E+00
9.755520E-01,-1.806706E+00
9.756000E-01,-1.787041E+00
9.756480E-01,-1.787041E+00
9.756960E-01,-1.782163E+00
9.757440E-01,-1.821340E+00
9.757920E-01,-1.801828E+00
9.758400E-01,-1.801828E+00
9.758880E-01,-1.806706E+00
9.759360E-01,-1.806706E+00
9.759840E-01,-1.787041E+00
9.760320E-01,-1.791919E+00
9.760800E-01,-1.831096E+00
9.761280E-01,-1.796950E+00
9.761760E-01,-1.791919E+00
9.762240E-01,-1.821340E+00
9.762720E-01,-1.826218E+00
9.763200E-01,-1.835974E+00
9.763680E-01,-1.821340E+00
9.764160E-01,-1.801828E+00
9.764640E-01,-1.791919E+00
9.765120E-01,-1.816462E+00
9.765600E-01,-1.796950E+00
9.766080E-01,-1.796950E+00
9.766560E-01,-1.811584E+00
9.767040E-01,-1.801828E+00
9.767520E-01,-1.782163E+00
9.768000E-01,-1.791919E+00
9.768480E-01,-1.821340E+00
9.768960E-01,-1.791919E+00
9.769440E-01,-1.777285E+00
9.769920E-01,-1.777285E+00
9.770400E-01,-1.796950E+00
9.770880E-01,-1.796950E+00
9.771360E-01,-1.796950E+00
9.771840E-01,-1.816462E+00
9.772320E-01,-1.796950E+00
9.772800E-01,-1.796950E+00
9.773280E-01,-1.806706E+00
9.773760E-01,-1.787041E+00
9.774240E-01,-1.782163E+00
9.774720E-01,-1.806706E+00
9.775200E-01,-1.816462E+00
9.775680E-01,-1.782163E+00
9.776160E-01,-1.787041E+00
9.776640E-01,-1.791919E+00
9.777120E-01,-1.767529E+00
9.777600E-01,-1.816462E+00
9.778080E-01,-1.782163E+00
9.778560E-01,-1.821340E+00
9.779040E-01,-1.806706E+00
9.779520E-01,-1.816462E+00
9.780000E-01,-1.787041E+00
9.780480E-01,-1.821340E+00
9.780960E-01,-1.801828E+00
9.781440E-01,-1.787041E+00
9.781920E-01,-1.772407E+00
9.782400E-01,-1.796950E+00
9.782880E-01,-1.845730E+00
9.783360E-01,-1.801828E+00
9.783840E-01,-1.816462E+00
9.784320E-01,-1.840852E+00
9.784800E-01,-1.772407E+00
9.785280E-01,-1.782163E+00
9.785760E-01,-1.787041E+00
9.786240E-01,-1.772407E+00
9.786720E-01,-1.806706E+00
9.787200E-01,-1.821340E+00
9.787680E-01,-1.801828E+00
9.788160E-01,-1.801828E+00
9.788640E-01,-1.777285E+00
9.789120E-01,-1.787041E+00
9.789600E-01,-1.821340E+00
9.790080E-01,-1.772407E+00
9.790560E-01,-1.796950E+00
9.791040E-01,-1.767529E+00
9.791520E-01,-1.767529E+00
9.792000E-01,-1.821340E+00
9.792480E-01,-1.831096E+00
9.792960E-01,-1.811584E+00
9.793440E-01,-1.796950E+00
9.793920E-01,-1.821340E+00
9.794400E-01,-1.831096E+00
9.794880E-01,-1.791919E+00
9.795360E-01,-1.791919E+00
9.795840E-01,-1.782163E+00
9.796320E-01,-1.816462E+00
9.796800E-01,-1.816462E+00
9.797280E-01,-1.801828E+00
9.797760E-01,-1.806706E+00
9.798240E-01,-1.801828E+00
9.798720E-01,-1.821340E+00
9.799200E-01,-1.782163E+00
9.799680E-01,-1.777285E+00
9.800160E-01,-1.791919E+00
9.800640E-01,-1.806706E+00
9.801120E-01,-1.816462E+00
9.801600E-01,-1.831096E+00
9.802080E-01,-1.796950E+00
9.802560E-01,-1.811584E+00
9.803040E-01,-1.835974E+00
9.803520E-01,-1.806706E+00
9.804000E-01,-1.826218E+00
9.804480E-01,-1.811584E+00
9.804960E-01,-1.801828E+00
9.805440E-01,-1.777285E+00
9.805920E-01,-1.806706E+00
9.806400E-01,-1.835974E+00
9.806880E-01,-1.801828E+00
9.807360E-01,-1.787041E+00
9.807840E-01,-1.777285E+00
9.808320E-01,-1.791919E+00
9.808800E-01,-1.816462E+00
9.809280E-01,-1.791919E+00
9.809760E-01,-1.787041E+00
9.810240E-01,-1.801828E+00
9.810720E-01,-1.826218E+00
9.811200E-01,-1.811584E+00
9.811680E-01,-1.801828E+00
9.812160E-01,-1.782163E+00
9.812640E-01,-1.816462E+00
9.813120E-01,-1.826218E+00
9.813600E-01,-1.831096E+00
9.814080E-01,-1.806706E+00
9.814560E-01,-1.782163E+00
9.815040E-01,-1.796950E+00
9.815520E-01,-1.772407E+00
9.816000E-01,-1.801828E+00
9.816480E-01,-1.816462E+00
9.816960E-01,-1.801828E+00
9.817440E-01,-1.831096E+00
9.817920E-01,-1.806706E+00
9.818400E-01,-1.816462E+00
9.818880E-01,-1.821340E+00
9.819360E-01,-1.811584E+00
9.819840E-01,-1.787041E+00
9.820320E-01,-1.782163E+00
9.820800E-01,-1.811584E+00
9.821280E-01,-1.816462E+00
9.821760E-01,-1.777285E+00
9.822240E-01,-1.806706E+00
9.822720E-01,-1.782163E+00
9.823200E-01,-1.821340E+00
9.823680E-01,-1.787041E+00
9.824160E-01,-1.777285E+00
9.824640E-01,-1.796950E+00
9.825120E-01,-1.816462E+00
9.825600E-01,-1.811584E+00
9.826080E-01,-1.782163E+00
9.826560E-01,-1.811584E+00
9.827040E-01,-1.787041E+00
9.827520E-01,-1.801828E+00
9.828000E-01,-1.801828E+00
9.828480E-01,-1.806706E+00
9.828960E-01,-1.791919E+00
9.829440E-01,-1.816462E+00
9.829920E-01,-1.816462E+00
9.830400E-01,-1.801828E+00
9.830880E-01,-1.801828E+00
9.831360E-01,-1.772407E+00
9.831840E-01,-1.772407E+00
9.832320E-01,-1.821340E+00
9.832800E-01,-1.816462E+00
9.833280E-01,-1.796950E+00
9.833760E-01,-1.791919E+00
9.834240E-01,-1.806706E+00
9.834720E-01,-1.821340E+00
9.835200E-01,-1.801828E+00
9.835680E-01,-1.796950E+00
9.836160E-01,-1.782163E+00
9.836640E-01,-1.806706E+00
9.837120E-01,-1.791919E+00
9.837600E-01,-1.801828E+00
9.838080E-01,-1.787041E+00
9.838560E-01,-1.840852E+00
9.839040E-01,-1.811584E+00
9.839520E-01,-1.811584E+00
9.840000E-01,-1.782163E+00
9.840480E-01,-1.796950E+00
9.840960E-01,-1.796950E+00
9.841440E-01,-1.806706E+00
9.841920E-01,-1.791919E+00
9.842400E-01,-1.806706E+00
9.842880E-01,-1.845730E+00
9.843360E-01,-1.806706E+00
9.843840E-01,-1.782163E+00
9.844320E-01,-1.826218E+00
9.844800E-01,-1.806706E+00
9.845280E-01,-1.801828E+00
9.845760E-01,-1.796950E+00
9.846240E-01,-1.821340E+00
9.846720E-01,-1.787041E+00
9.847200E-01,-1.801828E+00
9.847680E-01,-1.806706E+00
9.848160E-01,-1.806706E+00
9.848640E-01,-1.796950E+00
9.849120E-01,-1.835974E+00
9.849600E-01,-1.806706E+00
9.850080E-01,-1.821340E+00
9.850560E-01,-1.791919E+00
9.851040E-01,-1.791919E+00
9.851520E-01,-1.796950E+00
9.852000E-01,-1.796950E+00
9.852480E-01,-1.762651E+00
9.852960E-01,-1.782163E+00
9.853440E-01,-1.826218E+00
9.853920E-01,-1.806706E+00
9.854400E-01,-1.796950E+00
9.854880E-01,-1.821340E+00
9.855360E-01,-1.840852E+00
9.855840E-01,-1.801828E+00
9.856320E-01,-1.816462E+00
9.856800E-01,-1.816462E+00
9.857280E-01,-1.811584E+00
9.857760E-01,-1.831096E+00
9.858240E-01,-1.840852E+00
9.858720E-01,-1.816462E+00
9.859200E-01,-1.811584E+00
9.859680E-01,-1.782163E+00
9.860160E-01,-1.816462E+00
9.860640E-01,-1.806706E+00
9.861120E-01,-1.777285E+00
9.861600E-01,-1.796950E+00
9.862080E-01,-1.782163E+00
9.862560E-01,-1.821340E+00
9.863040E-01,-1.796950E+00
9.863520E-01,-1.796950E+00
9.864000E-01,-1.787041E+00
9.864480E-01,-1.826218E+00
9.864960E-01,-1.801828E+00
9.865440E-01,-1.816462E+00
9.865920E-01,-1.796950E+00
9.866400E-01,-1.796950E+00
9.866880E-01,-1.796950E+00
9.867360E-01,-1.816462E+00
9.867840E-01,-1.850608E+00
9.868320E-01,-1.816462E+00
9.868800E-01,-1.782163E+00
9.869280E-01,-1.791919E+00
9.869760E-01,-1.816462E+00
9.870240E-01,-1.787041E+00
9.870720E-01,-1.801828E+00
9.871200E-01,-1.806706E+00
9.871680E-01,-1.826218E+00
9.872160E-01,-1.806706E+00
9.872640E-01,-1.811584E+00
9.873120E-01,-1.826218E+00
9.873600E-01,-1.801828E+00
9.874080E-01,-1.796950E+00
9.874560E-01,-1.821340E+00
9.875040E-01,-1.811584E+00
9.875520E-01,-1.831096E+00
9.876000E-01,-1.801828E+00
9.876480E-01,-1.835974E+00
9.876960E-01,-1.796950E+00
9.877440E-01,-1.796950E+00
9.877920E-01,-1.831096E+00
9.878400E-01,-1.831096E+00
9.878880E-01,-1.826218E+00
9.879360E-01,-1.826218E+00
9.879840E-01,-1.821340E+00
9.880320E-01,-1.811584E+00
9.880800E-01,-1.782163E+00
9.881280E-01,-1.767529E+00
9.881760E-01,-1.801828E+00
9.882240E-01,-1.796950E+00
9.882720E-01,-1.787041E+00
9.883200E-01,-1.811584E+00
9.883680E-01,-1.772407E+00
9.884160E-01,-1.796950E+00
9.884640E-01,-1.811584E+00
9.885120E-01,-1.767529E+00
9.885600E-01,-1.801828E+00
9.886080E-01,-1.801828E+00
9.886560E-01,-1.806706E+00
9.887040E-01,-1.816462E+00
9.887520E-01,-1.806706E+00
9.888000E-01,-1.821340E+00
9.888480E-01,-1.835974E+00
9.888960E-01,-1.777285E+00
9.889440E-01,-1.806706E+00
9.889920E-01,-1.782163E+00
9.890400E-01,-1.806706E+00
9.890880E-01,-1.831096E+00
9.891360E-01,-1.845730E+00
9.891840E-01,-1.835974E+00
9.892320E-01,-1.816462E+00
9.892800E-01,-1.840852E+00
9.893280E-01,-1.806706E+00
9.893760E-01,-1.796950E+00
9.894240E-01,-1.791919E+00
9.894720E-01,-1.796950E+00
9.895200E-01,-1.811584E+00
9.895680E-01,-1.806706E+00
9.896160E-01,-1.787041E+00
9.896640E-01,-1.811584E+00
9.897120E-01,-1.831096E+00
9.897600E-01,-1.826218E+00
9.898080E-01,-1.787041E+00
9.898560E-01,-1.835974E+00
9.899040E-01,-1.821340E+00
9.899520E-01,-1.796950E+00
9.900000E-01,-1.831096E+00
9.900480E-01,-1.782163E+00
9.900960E-01,-1.826218E+00
9.901440E-01,-1.821340E+00
9.901920E-01,-1.826218E+00
9.902400E-01,-1.791919E+00
9.902880E-01,-1.777285E+00
9.903360E-01,-1.791919E+00
9.903840E-01,-1.806706E+00
9.904320E-01,-1.791919E+00
9.904800E-01,-1.811584E+00
9.905280E-01,-1.831096E+00
9.905760E-01,-1.806706E+00
9.906240E-01,-1.796950E+00
9.906720E-01,-1.821340E+00
9.907200E-01,-1.816462E+00
9.907680E-01,-1.796950E+00
9.908160E-01,-1.796950E+00
9.908640E-01,-1.796950E+00
9.909120E-01,-1.816462E+00
9.909600E-01,-1.806706E+00
9.910080E-01,-1.791919E+00
9.910560E-01,-1.777285E+00
9.911040E-01,-1.787041E+00
9.911520E-01,-1.821340E+00
9.912000E-01,-1.791919E+00
9.912480E-01,-1.806706E+00
9.912960E-01,-1.801828E+00
9.913440E-01,-1.831096E+00
9.913920E-01,-1.787041E+00
9.914400E-01,-1.782163E+00
9.914880E-01,-1.816462E+00
9.915360E-01,-1.835974E+00
9.915840E-01,-1.821340E+00
9.916320E-01,-1.782163E+00
9.916800E-01,-1.811584E+00
9.917280E-01,-1.831096E+00
9.917760E-01,-1.787041E+00
9.918240E-01,-1.816462E+00
9.918720E-01,-1.811584E+00
9.919200E-01,-1.757773E+00
9.919680E-01,-1.831096E+00
9.920160E-01,-1.787041E+00
9.920640E-01,-1.845730E+00
9.921120E-01,-1.791919E+00
9.921600E-01,-1.821340E+00
9.922080E-01,-1.840852E+00
9.922560E-01,-1.806706E+00
9.923040E-01,-1.787041E+00
9.923520E-01,-1.787041E+00
9.924000E-01,-1.821340E+00
9.924480E-01,-1.840852E+00
9.924960E-01,-1.816462E+00
9.925440E-01,-1.791919E+00
9.925920E-01,-1.821340E+00
9.926400E-01,-1.801828E+00
9.926880E-01,-1.821340E+00
9.927360E-01,-1.821340E+00
9.927840E-01,-1.840852E+00
9.928320E-01,-1.767529E+00
9.928800E-01,-1.811584E+00
9.929280E-01,-1.806706E+00
9.929760E-01,-1.791919E+00
9.930240E-01,-1.777285E+00
9.930720E-01,-1.835974E+00
9.931200E-01,-1.821340E+00
9.931680E-01,-1.782163E+00
9.932160E-01,-1.791919E+00
9.932640E-01,-1.801828E+00
9.933120E-01,-1.772407E+00
9.933600E-01,-1.816462E+00
9.934080E-01,-1.806706E+00
9.934560E-01,-1.816462E+00
9.935040E-01,-1.826218E+00
9.935520E-01,-1.821340E+00
9.936000E-01,-1.840852E+00
9.936480E-01,-1.782163E+00
9.936960E-01,-1.801828E+00
9.937440E-01,-1.806706E+00
9.937920E-01,-1.796950E+00
9.938400E-01,-1.806706E+00
9.938880E-01,-1.835974E+00
9.939360E-01,-1.791919E+00
9.939840E-01,-1.826218E+00
9.940320E-01,-1.826218E+00
9.940800E-01,-1.791919E+00
9.941280E-01,-1.767529E+00
9.941760E-01,-1.791919E+00
9.942240E-01,-1.826218E+00
9.942720E-01,-1.806706E+00
9.943200E-01,-1.791919E+00
9.943680E-01,-1.831096E+00
9.944160E-01,-1.801828E+00
9.944640E-01,-1.801828E+00
9.945120E-01,-1.796950E+00
9.945600E-01,-1.811584E+00
9.946080E-01,-1.772407E+00
9.946560E-01,-1.821340E+00
9.947040E-01,-1.811584E+00
9.947520E-01,-1.777285E+00
9.948000E-01,-1.801828E+00
9.948480E-01,-1.855486E+00
9.948960E-01,-1.826218E+00
9.949440E-01,-1.806706E+00
9.949920E-01,-1.762651E+00
9.950400E-01,-1.806706E+00
9.950880E-01,-1.826218E+00
9.951360E-01,-1.796950E+00
9.951840E-01,-1.816462E+00
9.952320E-01,-1.796950E+00
9.952800E-01,-1.816462E+00
9.953280E-01,-1.840852E+00
9.953760E-01,-1.821340E+00
9.954240E-01,-1.816462E+00
9.954720E-01,-1.826218E+00
9.955200E-01,-1.811584E+00
9.955680E-01,-1.777285E+00
9.956160E-01,-1.831096E+00
9.956640E-01,-1.840852E+00
9.957120E-01,-1.787041E+00
9.957600E-01,-1.835974E+00
9.958080E-01,-1.816462E+00
9.958560E-01,-1.787041E+00
9.959040E-01,-1.811584E+00
9.959520E-01,-1.806706E+00
9.960000E-01,-1.796950E+00
9.960480E-01,-1.811584E+00
9.960960E-01,-1.821340E+00
9.961440E-01,-1.787041E+00
9.961920E-01,-1.787041E+00
9.962400E-01,-1.787041E+00
9.962880E-01,-1.835974E+00
9.963360E-01,-1.782163E+00
9.963840E-01,-1.821340E+00
9.964320E-01,-1.782163E+00
9.964800E-01,-1.821340E+00
9.965280E-01,-1.796950E+00
9.965760E-01,-1.821340E+00
9.966240E-01,-1.787041E+00
9.966720E-01,-1.787041E+00
9.967200E-01,-1.811584E+00
9.967680E-01,-1.806706E+00
9.968160E-01,-1.835974E+00
9.968640E-01,-1.826218E+00
9.969120E-01,-1.826218E+00
9.969600E-01,-1.806706E+00
9.970080E-01,-1.811584E+00
9.970560E-01,-1.821340E+00
9.971040E-01,-1.806706E+00
9.971520E-01,-1.791919E+00
9.972000E-01,-1.801828E+00
9.972480E-01,-1.782163E+00
9.972960E-01,-1.840852E+00
9.973440E-01,-1.821340E+00
9.973920E-01,-1.806706E+00
9.974400E-01,-1.840852E+00
9.974880E-01,-1.796950E+00
9.975360E-01,-1.816462E+00
9.975840E-01,-1.840852E+00
9.976320E-01,-1.821340E+00
9.976800E-01,-1.811584E+00
9.977280E-01,-1.791919E+00
