in s,M2 in V
1.2564696E+01,-2.792985E+00
1.2564888E+01,-2.753961E+00
1.2565080E+01,-2.758839E+00
1.2565272E+01,-2.739327E+00
1.2565464E+01,-2.744205E+00
1.2565656E+01,-2.763717E+00
1.2565848E+01,-2.778351E+00
1.2566040E+01,-2.734296E+00
1.2566232E+01,-2.778351E+00
1.2566424E+01,-2.783229E+00
1.2566616E+01,-2.778351E+00
1.2566808E+01,-2.768595E+00
1.2567000E+01,-2.739327E+00
1.2567192E+01,-2.753961E+00
1.2567384E+01,-2.778351E+00
1.2567576E+01,-2.792985E+00
1.2567768E+01,-2.749083E+00
1.2567960E+01,-2.758839E+00
1.2568152E+01,-2.749083E+00
1.2568344E+01,-2.749083E+00
1.2568536E+01,-2.778351E+00
1.2568728E+01,-2.758839E+00
1.2568920E+01,-2.749083E+00
1.2569112E+01,-2.749083E+00
1.2569304E+01,-2.778351E+00
1.2569496E+01,-2.709906E+00
1.2569688E+01,-2.768595E+00
1.2569880E+01,-2.744205E+00
1.2570072E+01,-2.768595E+00
1.2570264E+01,-2.744205E+00
1.2570456E+01,-2.744205E+00
1.2570648E+01,-2.807619E+00
1.2570840E+01,-2.758839E+00
1.2571032E+01,-2.758839E+00
1.2571224E+01,-2.749083E+00
1.2571416E+01,-2.729418E+00
1.2571608E+01,-2.773473E+00
1.2571800E+01,-2.749083E+00
1.2571992E+01,-2.773473E+00
1.2572184E+01,-2.768595E+00
1.2572376E+01,-2.753961E+00
1.2572568E+01,-2.758839E+00
1.2572760E+01,-2.734296E+00
1.2572952E+01,-2.778351E+00
1.2573144E+01,-2.753961E+00
1.2573336E+01,-2.744205E+00
1.2573528E+01,-2.783229E+00
1.2573720E+01,-2.753961E+00
1.2573912E+01,-2.724540E+00
1.2574104E+01,-2.729418E+00
1.2574296E+01,-2.744205E+00
1.2574488E+01,-2.739327E+00
1.2574680E+01,-2.758839E+00
1.2574872E+01,-2.758839E+00
1.2575064E+01,-2.744205E+00
1.2575256E+01,-2.768595E+00
1.2575448E+01,-2.749083E+00
1.2575640E+01,-2.749083E+00
1.2575832E+01,-2.763717E+00
1.2576024E+01,-2.739327E+00
1.2576216E+01,-2.734296E+00
1.2576408E+01,-2.744205E+00
1.2576600E+01,-2.744205E+00
1.2576792E+01,-2.763717E+00
1.2576984E+01,-2.763717E+00
1.2577176E+01,-2.773473E+00
1.2577368E+01,-2.744205E+00
1.2577560E+01,-2.734296E+00
1.2577752E+01,-2.768595E+00
1.2577944E+01,-2.783229E+00
1.2578136E+01,-2.753961E+00
1.2578328E+01,-2.744205E+00
1.2578520E+01,-2.792985E+00
1.2578712E+01,-2.758839E+00
1.2578904E+01,-2.753961E+00
1.2579096E+01,-2.758839E+00
1.2579288E+01,-2.778351E+00
1.2579480E+01,-2.768595E+00
1.2579672E+01,-2.763717E+00
1.2579864E+01,-2.734296E+00
1.2580056E+01,-2.773473E+00
1.2580248E+01,-2.768595E+00
1.2580440E+01,-2.758839E+00
1.2580632E+01,-2.758839E+00
1.2580824E+01,-2.763717E+00
1.2581016E+01,-2.778351E+00
1.2581208E+01,-2.758839E+00
1.2581400E+01,-2.763717E+00
1.2581592E+01,-2.739327E+00
1.2581784E+01,-2.739327E+00
1.2581976E+01,-2.768595E+00
1.2582168E+01,-2.729418E+00
1.2582360E+01,-2.758839E+00
1.2582552E+01,-2.768595E+00
1.2582744E+01,-2.758839E+00
1.2582936E+01,-2.749083E+00
1.2583128E+01,-2.758839E+00
1.2583320E+01,-2.753961E+00
1.2583512E+01,-2.744205E+00
1.2583704E+01,-2.749083E+00
1.2583896E+01,-2.783229E+00
1.2584088E+01,-2.768595E+00
1.2584280E+01,-2.719662E+00
1.2584472E+01,-2.758839E+00
1.2584664E+01,-2.788107E+00
1.2584856E+01,-2.768595E+00
1.2585048E+01,-2.729418E+00
1.2585240E+01,-2.749083E+00
1.2585432E+01,-2.758839E+00
1.2585624E+01,-2.778351E+00
1.2585816E+01,-2.749083E+00
1.2586008E+01,-2.724540E+00
1.2586200E+01,-2.753961E+00
1.2586392E+01,-2.749083E+00
1.2586584E+01,-2.763717E+00
1.2586776E+01,-2.749083E+00
1.2586968E+01,-2.788107E+00
1.2587160E+01,-2.758839E+00
1.2587352E+01,-2.749083E+00
1.2587544E+01,-2.729418E+00
1.2587736E+01,-2.773473E+00
1.2587928E+01,-2.763717E+00
1.2588120E+01,-2.768595E+00
1.2588312E+01,-2.729418E+00
1.2588504E+01,-2.763717E+00
1.2588696E+01,-2.768595E+00
1.2588888E+01,-2.744205E+00
1.2589080E+01,-2.758839E+00
1.2589272E+01,-2.753961E+00
1.2589464E+01,-2.700150E+00
1.2589656E+01,-2.778351E+00
1.2589848E+01,-2.773473E+00
1.2590040E+01,-2.763717E+00
1.2590232E+01,-2.763717E+00
1.2590424E+01,-2.773473E+00
1.2590616E+01,-2.753961E+00
1.2590808E+01,-2.734296E+00
1.2591000E+01,-2.744205E+00
1.2591192E+01,-2.758839E+00
1.2591384E+01,-2.768595E+00
1.2591576E+01,-2.719662E+00
1.2591768E+01,-2.773473E+00
1.2591960E+01,-2.753961E+00
1.2592152E+01,-2.744205E+00
1.2592344E+01,-2.749083E+00
1.2592536E+01,-2.749083E+00
1.2592728E+01,-2.753961E+00
1.2592920E+01,-2.744205E+00
1.2593112E+01,-2.739327E+00
1.2593304E+01,-2.778351E+00
1.2593496E+01,-2.714784E+00
1.2593688E+01,-2.758839E+00
1.2593880E+01,-2.768595E+00
1.2594072E+01,-2.729418E+00
1.2594264E+01,-2.773473E+00
1.2594456E+01,-2.753961E+00
1.2594648E+01,-2.758839E+00
1.2594840E+01,-2.758839E+00
1.2595032E+01,-2.749083E+00
1.2595224E+01,-2.744205E+00
1.2595416E+01,-2.763717E+00
1.2595608E+01,-2.709906E+00
1.2595800E+01,-2.778351E+00
1.2595992E+01,-2.744205E+00
1.2596184E+01,-2.719662E+00
1.2596376E+01,-2.734296E+00
1.2596568E+01,-2.792985E+00
1.2596760E+01,-2.778351E+00
1.2596952E+01,-2.744205E+00
1.2597144E+01,-2.739327E+00
1.2597336E+01,-2.792985E+00
1.2597528E+01,-2.758839E+00
1.2597720E+01,-2.744205E+00
1.2597912E+01,-2.758839E+00
1.2598104E+01,-2.753961E+00
1.2598296E+01,-2.724540E+00
1.2598488E+01,-2.792985E+00
1.2598680E+01,-2.744205E+00
1.2598872E+01,-2.768595E+00
1.2599064E+01,-2.773473E+00
1.2599256E+01,-2.758839E+00
1.2599448E+01,-2.753961E+00
1.2599640E+01,-2.729418E+00
1.2599832E+01,-2.783229E+00
1.2600024E+01,-2.758839E+00
1.2600216E+01,-2.724540E+00
1.2600408E+01,-2.758839E+00
1.2600600E+01,-2.739327E+00
1.2600792E+01,-2.763717E+00
1.2600984E+01,-2.763717E+00
1.2601176E+01,-2.753961E+00
1.2601368E+01,-2.778351E+00
1.2601560E+01,-2.739327E+00
1.2601752E+01,-2.778351E+00
1.2601944E+01,-2.753961E+00
1.2602136E+01,-2.744205E+00
1.2602328E+01,-2.792985E+00
1.2602520E+01,-2.749083E+00
1.2602712E+01,-2.758839E+00
1.2602904E+01,-2.739327E+00
1.2603096E+01,-2.758839E+00
1.2603288E+01,-2.753961E+00
1.2603480E+01,-2.773473E+00
1.2603672E+01,-2.758839E+00
1.2603864E+01,-2.719662E+00
1.2604056E+01,-2.763717E+00
1.2604248E+01,-2.768595E+00
1.2604440E+01,-2.778351E+00
1.2604632E+01,-2.763717E+00
1.2604824E+01,-2.753961E+00
1.2605016E+01,-2.763717E+00
1.2605208E+01,-2.758839E+00
1.2605400E+01,-2.749083E+00
1.2605592E+01,-2.773473E+00
1.2605784E+01,-2.744205E+00
1.2605976E+01,-2.773473E+00
1.2606168E+01,-2.744205E+00
1.2606360E+01,-2.763717E+00
1.2606552E+01,-2.744205E+00
1.2606744E+01,-2.753961E+00
1.2606936E+01,-2.763717E+00
1.2607128E+01,-2.744205E+00
1.2607320E+01,-2.768595E+00
1.2607512E+01,-2.778351E+00
1.2607704E+01,-2.758839E+00
1.2607896E+01,-2.768595E+00
1.2608088E+01,-2.729418E+00
1.2608280E+01,-2.773473E+00
1.2608472E+01,-2.758839E+00
1.2608664E+01,-2.729418E+00
1.2608856E+01,-2.749083E+00
1.2609048E+01,-2.773473E+00
1.2609240E+01,-2.753961E+00
1.2609432E+01,-2.749083E+00
1.2609624E+01,-2.724540E+00
1.2609816E+01,-2.758839E+00
1.2610008E+01,-2.778351E+00
1.2610200E+01,-2.749083E+00
1.2610392E+01,-2.753961E+00
1.2610584E+01,-2.734296E+00
1.2610776E+01,-2.744205E+00
1.2610968E+01,-2.773473E+00
1.2611160E+01,-2.778351E+00
1.2611352E+01,-2.763717E+00
1.2611544E+01,-2.744205E+00
1.2611736E+01,-2.739327E+00
1.2611928E+01,-2.734296E+00
1.2612120E+01,-2.783229E+00
1.2612312E+01,-2.744205E+00
1.2612504E+01,-2.749083E+00
1.2612696E+01,-2.729418E+00
1.2612888E+01,-2.788107E+00
1.2613080E+01,-2.744205E+00
1.2613272E+01,-2.768595E+00
1.2613464E+01,-2.744205E+00
1.2613656E+01,-2.758839E+00
1.2613848E+01,-2.724540E+00
1.2614040E+01,-2.739327E+00
1.2614232E+01,-2.753961E+00
1.2614424E+01,-2.753961E+00
1.2614616E+01,-2.758839E+00
1.2614808E+01,-2.792985E+00
1.2615000E+01,-2.758839E+00
1.2615192E+01,-2.778351E+00
1.2615384E+01,-2.744205E+00
1.2615576E+01,-2.768595E+00
1.2615768E+01,-2.783229E+00
1.2615960E+01,-2.744205E+00
1.2616152E+01,-2.749083E+00
1.2616344E+01,-2.763717E+00
1.2616536E+01,-2.778351E+00
1.2616728E+01,-2.753961E+00
1.2616920E+01,-2.749083E+00
1.2617112E+01,-2.763717E+00
1.2617304E+01,-2.773473E+00
1.2617496E+01,-2.758839E+00
1.2617688E+01,-2.744205E+00
1.2617880E+01,-2.773473E+00
1.2618072E+01,-2.773473E+00
1.2618264E+01,-2.758839E+00
1.2618456E+01,-2.729418E+00
1.2618648E+01,-2.749083E+00
1.2618840E+01,-2.753961E+00
1.2619032E+01,-2.734296E+00
1.2619224E+01,-2.778351E+00
1.2619416E+01,-2.739327E+00
1.2619608E+01,-2.783229E+00
1.2619800E+01,-2.783229E+00
1.2619992E+01,-2.749083E+00
1.2620184E+01,-2.729418E+00
1.2620376E+01,-2.753961E+00
1.2620568E+01,-2.773473E+00
1.2620760E+01,-2.739327E+00
1.2620952E+01,-2.739327E+00
1.2621144E+01,-2.773473E+00
1.2621336E+01,-2.778351E+00
1.2621528E+01,-2.763717E+00
1.2621720E+01,-2.773473E+00
1.2621912E+01,-2.724540E+00
1.2622104E+01,-2.792985E+00
1.2622296E+01,-2.773473E+00
1.2622488E+01,-2.758839E+00
1.2622680E+01,-2.768595E+00
1.2622872E+01,-2.753961E+00
1.2623064E+01,-2.768595E+00
1.2623256E+01,-2.739327E+00
1.2623448E+01,-2.763717E+00
1.2623640E+01,-2.749083E+00
1.2623832E+01,-2.734296E+00
1.2624024E+01,-2.768595E+00
1.2624216E+01,-2.739327E+00
1.2624408E+01,-2.763717E+00
1.2624600E+01,-2.792985E+00
1.2624792E+01,-2.724540E+00
1.2624984E+01,-2.768595E+00
1.2625176E+01,-2.758839E+00
1.2625368E+01,-2.783229E+00
1.2625560E+01,-2.758839E+00
1.2625752E+01,-2.758839E+00
1.2625944E+01,-2.744205E+00
1.2626136E+01,-2.773473E+00
1.2626328E+01,-2.753961E+00
1.2626520E+01,-2.778351E+00
1.2626712E+01,-2.714784E+00
1.2626904E+01,-2.773473E+00
1.2627096E+01,-2.744205E+00
1.2627288E+01,-2.744205E+00
1.2627480E+01,-2.744205E+00
1.2627672E+01,-2.724540E+00
1.2627864E+01,-2.773473E+00
1.2628056E+01,-2.749083E+00
1.2628248E+01,-2.758839E+00
1.2628440E+01,-2.753961E+00
1.2628632E+01,-2.763717E+00
1.2628824E+01,-2.739327E+00
1.2629016E+01,-2.753961E+00
1.2629208E+01,-2.758839E+00
1.2629400E+01,-2.734296E+00
1.2629592E+01,-2.768595E+00
1.2629784E+01,-2.714784E+00
1.2629976E+01,-2.773473E+00
1.2630168E+01,-2.768595E+00
1.2630360E+01,-2.758839E+00
1.2630552E+01,-2.763717E+00
1.2630744E+01,-2.753961E+00
1.2630936E+01,-2.788107E+00
1.2631128E+01,-2.724540E+00
1.2631320E+01,-2.724540E+00
1.2631512E+01,-2.812497E+00
1.2631704E+01,-2.734296E+00
1.2631896E+01,-2.749083E+00
1.2632088E+01,-2.744205E+00
1.2632280E+01,-2.753961E+00
1.2632472E+01,-2.773473E+00
1.2632664E+01,-2.792985E+00
1.2632856E+01,-2.773473E+00
1.2633048E+01,-2.758839E+00
1.2633240E+01,-2.768595E+00
1.2633432E+01,-2.758839E+00
1.2633624E+01,-2.749083E+00
1.2633816E+01,-2.753961E+00
1.2634008E+01,-2.744205E+00
1.2634200E+01,-2.763717E+00
1.2634392E+01,-2.749083E+00
1.2634584E+01,-2.778351E+00
1.2634776E+01,-2.788107E+00
1.2634968E+01,-2.758839E+00
1.2635160E+01,-2.763717E+00
1.2635352E+01,-2.768595E+00
1.2635544E+01,-2.763717E+00
1.2635736E+01,-2.729418E+00
1.2635928E+01,-2.753961E+00
1.2636120E+01,-2.753961E+00
1.2636312E+01,-2.773473E+00
1.2636504E+01,-2.783229E+00
1.2636696E+01,-2.778351E+00
1.2636888E+01,-2.788107E+00
1.2637080E+01,-2.783229E+00
1.2637272E+01,-2.768595E+00
1.2637464E+01,-2.734296E+00
1.2637656E+01,-2.763717E+00
1.2637848E+01,-2.739327E+00
1.2638040E+01,-2.778351E+00
1.2638232E+01,-2.758839E+00
1.2638424E+01,-2.788107E+00
1.2638616E+01,-2.768595E+00
1.2638808E+01,-2.763717E+00
1.2639000E+01,-2.778351E+00
1.2639192E+01,-2.758839E+00
1.2639384E+01,-2.758839E+00
1.2639576E+01,-2.788107E+00
1.2639768E+01,-2.749083E+00
1.2639960E+01,-2.753961E+00
1.2640152E+01,-2.797863E+00
1.2640344E+01,-2.768595E+00
1.2640536E+01,-2.758839E+00
1.2640728E+01,-2.758839E+00
1.2640920E+01,-2.744205E+00
1.2641112E+01,-2.739327E+00
1.2641304E+01,-2.788107E+00
1.2641496E+01,-2.739327E+00
1.2641688E+01,-2.734296E+00
1.2641880E+01,-2.773473E+00
1.2642072E+01,-2.729418E+00
1.2642264E+01,-2.749083E+00
1.2642456E+01,-2.744205E+00
1.2642648E+01,-2.758839E+00
1.2642840E+01,-2.744205E+00
1.2643032E+01,-2.729418E+00
1.2643224E+01,-2.753961E+00
1.2643416E+01,-2.792985E+00
1.2643608E+01,-2.768595E+00
1.2643800E+01,-2.758839E+00
1.2643992E+01,-2.763717E+00
1.2644184E+01,-2.749083E+00
1.2644376E+01,-2.749083E+00
1.2644568E+01,-2.797863E+00
1.2644760E+01,-2.758839E+00
1.2644952E+01,-2.778351E+00
1.2645144E+01,-2.778351E+00
1.2645336E+01,-2.763717E+00
1.2645528E+01,-2.768595E+00
1.2645720E+01,-2.758839E+00
1.2645912E+01,-2.773473E+00
1.2646104E+01,-2.758839E+00
1.2646296E+01,-2.753961E+00
1.2646488E+01,-2.768595E+00
1.2646680E+01,-2.792985E+00
1.2646872E+01,-2.797863E+00
1.2647064E+01,-2.783229E+00
1.2647256E+01,-2.744205E+00
1.2647448E+01,-2.749083E+00
1.2647640E+01,-2.758839E+00
1.2647832E+01,-2.758839E+00
1.2648024E+01,-2.773473E+00
1.2648216E+01,-2.739327E+00
1.2648408E+01,-2.739327E+00
1.2648600E+01,-2.758839E+00
1.2648792E+01,-2.719662E+00
1.2648984E+01,-2.719662E+00
1.2649176E+01,-2.753961E+00
1.2649368E+01,-2.749083E+00
1.2649560E+01,-2.758839E+00
1.2649752E+01,-2.739327E+00
1.2649944E+01,-2.744205E+00
1.2650136E+01,-2.758839E+00
1.2650328E+01,-2.724540E+00
1.2650520E+01,-2.724540E+00
1.2650712E+01,-2.768595E+00
1.2650904E+01,-2.753961E+00
1.2651096E+01,-2.753961E+00
1.2651288E+01,-2.734296E+00
1.2651480E+01,-2.749083E+00
1.2651672E+01,-2.753961E+00
1.2651864E+01,-2.724540E+00
1.2652056E+01,-2.749083E+00
1.2652248E+01,-2.773473E+00
1.2652440E+01,-2.734296E+00
1.2652632E+01,-2.739327E+00
1.2652824E+01,-2.744205E+00
1.2653016E+01,-2.744205E+00
1.2653208E+01,-2.763717E+00
1.2653400E+01,-2.753961E+00
1.2653592E+01,-2.788107E+00
1.2653784E+01,-2.768595E+00
1.2653976E+01,-2.739327E+00
1.2654168E+01,-2.763717E+00
1.2654360E+01,-2.768595E+00
1.2654552E+01,-2.788107E+00
1.2654744E+01,-2.773473E+00
1.2654936E+01,-2.763717E+00
1.2655128E+01,-2.783229E+00
1.2655320E+01,-2.753961E+00
1.2655512E+01,-2.749083E+00
1.2655704E+01,-2.753961E+00
1.2655896E+01,-2.744205E+00
1.2656088E+01,-2.734296E+00
1.2656280E+01,-2.753961E+00
1.2656472E+01,-2.749083E+00
1.2656664E+01,-2.788107E+00
1.2656856E+01,-2.758839E+00
1.2657048E+01,-2.768595E+00
1.2657240E+01,-2.739327E+00
1.2657432E+01,-2.773473E+00
1.2657624E+01,-2.739327E+00
1.2657816E+01,-2.753961E+00
1.2658008E+01,-2.744205E+00
1.2658200E+01,-2.758839E+00
1.2658392E+01,-2.763717E+00
1.2658584E+01,-2.758839E+00
1.2658776E+01,-2.744205E+00
1.2658968E+01,-2.749083E+00
1.2659160E+01,-2.778351E+00
1.2659352E+01,-2.758839E+00
1.2659544E+01,-2.763717E+00
1.2659736E+01,-2.749083E+00
1.2659928E+01,-2.739327E+00
1.2660120E+01,-2.734296E+00
1.2660312E+01,-2.768595E+00
1.2660504E+01,-2.739327E+00
1.2660696E+01,-2.749083E+00
1.2660888E+01,-2.788107E+00
1.2661080E+01,-2.792985E+00
1.2661272E+01,-2.763717E+00
1.2661464E+01,-2.773473E+00
1.2661656E+01,-2.753961E+00
1.2661848E+01,-2.739327E+00
1.2662040E+01,-2.744205E+00
1.2662232E+01,-2.739327E+00
1.2662424E+01,-2.773473E+00
1.2662616E+01,-2.763717E+00
1.2662808E+01,-2.792985E+00
1.2663000E+01,-2.734296E+00
1.2663192E+01,-2.744205E+00
1.2663384E+01,-2.773473E+00
1.2663576E+01,-2.739327E+00
1.2663768E+01,-2.792985E+00
1.2663960E+01,-2.778351E+00
1.2664152E+01,-2.749083E+00
1.2664344E+01,-2.792985E+00
1.2664536E+01,-2.763717E+00
1.2664728E+01,-2.744205E+00
1.2664920E+01,-2.749083E+00
1.2665112E+01,-2.749083E+00
1.2665304E+01,-2.778351E+00
1.2665496E+01,-2.744205E+00
1.2665688E+01,-2.753961E+00
1.2665880E+01,-2.758839E+00
1.2666072E+01,-2.744205E+00
1.2666264E+01,-2.783229E+00
1.2666456E+01,-2.768595E+00
1.2666648E+01,-2.768595E+00
1.2666840E+01,-2.739327E+00
1.2667032E+01,-2.749083E+00
1.2667224E+01,-2.714784E+00
1.2667416E+01,-2.768595E+00
1.2667608E+01,-2.744205E+00
1.2667800E+01,-2.744205E+00
1.2667992E+01,-2.753961E+00
1.2668184E+01,-2.749083E+00
1.2668376E+01,-2.758839E+00
1.2668568E+01,-2.773473E+00
1.2668760E+01,-2.719662E+00
1.2668952E+01,-2.773473E+00
1.2669144E+01,-2.783229E+00
1.2669336E+01,-2.758839E+00
1.2669528E+01,-2.773473E+00
1.2669720E+01,-2.783229E+00
1.2669912E+01,-2.744205E+00
1.2670104E+01,-2.773473E+00
1.2670296E+01,-2.763717E+00
1.2670488E+01,-2.744205E+00
1.2670680E+01,-2.729418E+00
1.2670872E+01,-2.749083E+00
1.2671064E+01,-2.758839E+00
1.2671256E+01,-2.724540E+00
1.2671448E+01,-2.734296E+00
1.2671640E+01,-2.734296E+00
1.2671832E+01,-2.753961E+00
1.2672024E+01,-2.734296E+00
1.2672216E+01,-2.753961E+00
1.2672408E+01,-2.778351E+00
1.2672600E+01,-2.753961E+00
1.2672792E+01,-2.739327E+00
1.2672984E+01,-2.739327E+00
1.2673176E+01,-2.763717E+00
1.2673368E+01,-2.744205E+00
1.2673560E+01,-2.778351E+00
1.2673752E+01,-2.749083E+00
1.2673944E+01,-2.783229E+00
1.2674136E+01,-2.739327E+00
1.2674328E+01,-2.783229E+00
1.2674520E+01,-2.753961E+00
1.2674712E+01,-2.788107E+00
1.2674904E+01,-2.714784E+00
1.2675096E+01,-2.729418E+00
1.2675288E+01,-2.753961E+00
1.2675480E+01,-2.758839E+00
1.2675672E+01,-2.724540E+00
1.2675864E+01,-2.768595E+00
1.2676056E+01,-2.788107E+00
1.2676248E+01,-2.758839E+00
1.2676440E+01,-2.768595E+00
1.2676632E+01,-2.739327E+00
1.2676824E+01,-2.734296E+00
1.2677016E+01,-2.763717E+00
1.2677208E+01,-2.719662E+00
1.2677400E+01,-2.763717E+00
1.2677592E+01,-2.758839E+00
1.2677784E+01,-2.783229E+00
1.2677976E+01,-2.744205E+00
1.2678168E+01,-2.758839E+00
1.2678360E+01,-2.749083E+00
1.2678552E+01,-2.768595E+00
1.2678744E+01,-2.768595E+00
1.2678936E+01,-2.749083E+00
1.2679128E+01,-2.763717E+00
1.2679320E+01,-2.768595E+00
1.2679512E+01,-2.788107E+00
1.2679704E+01,-2.739327E+00
1.2679896E+01,-2.749083E+00
1.2680088E+01,-2.778351E+00
1.2680280E+01,-2.763717E+00
1.2680472E+01,-2.739327E+00
1.2680664E+01,-2.739327E+00
1.2680856E+01,-2.744205E+00
1.2681048E+01,-2.773473E+00
1.2681240E+01,-2.744205E+00
1.2681432E+01,-2.744205E+00
1.2681624E+01,-2.749083E+00
1.2681816E+01,-2.758839E+00
1.2682008E+01,-2.797863E+00
1.2682200E+01,-2.724540E+00
1.2682392E+01,-2.783229E+00
1.2682584E+01,-2.758839E+00
1.2682776E+01,-2.729418E+00
1.2682968E+01,-2.773473E+00
1.2683160E+01,-2.788107E+00
1.2683352E+01,-2.753961E+00
1.2683544E+01,-2.753961E+00
1.2683736E+01,-2.768595E+00
1.2683928E+01,-2.783229E+00
1.2684120E+01,-2.792985E+00
1.2684312E+01,-2.792985E+00
1.2684504E+01,-2.758839E+00
1.2684696E+01,-2.729418E+00
1.2684888E+01,-2.778351E+00
1.2685080E+01,-2.768595E+00
1.2685272E+01,-2.758839E+00
1.2685464E+01,-2.753961E+00
1.2685656E+01,-2.739327E+00
1.2685848E+01,-2.768595E+00
1.2686040E+01,-2.778351E+00
1.2686232E+01,-2.739327E+00
1.2686424E+01,-2.749083E+00
1.2686616E+01,-2.749083E+00
1.2686808E+01,-2.749083E+00
1.2687000E+01,-2.734296E+00
1.2687192E+01,-2.758839E+00
1.2687384E+01,-2.749083E+00
1.2687576E+01,-2.792985E+00
1.2687768E+01,-2.739327E+00
1.2687960E+01,-2.758839E+00
1.2688152E+01,-2.758839E+00
1.2688344E+01,-2.763717E+00
1.2688536E+01,-2.797863E+00
1.2688728E+01,-2.753961E+00
1.2688920E+01,-2.768595E+00
1.2689112E+01,-2.758839E+00
1.2689304E+01,-2.763717E+00
1.2689496E+01,-2.758839E+00
1.2689688E+01,-2.778351E+00
1.2689880E+01,-2.724540E+00
1.2690072E+01,-2.768595E+00
1.2690264E+01,-2.744205E+00
1.2690456E+01,-2.739327E+00
1.2690648E+01,-2.739327E+00
1.2690840E+01,-2.763717E+00
1.2691032E+01,-2.773473E+00
1.2691224E+01,-2.763717E+00
1.2691416E+01,-2.753961E+00
1.2691608E+01,-2.758839E+00
1.2691800E+01,-2.778351E+00
1.2691992E+01,-2.744205E+00
1.2692184E+01,-2.758839E+00
1.2692376E+01,-2.744205E+00
1.2692568E+01,-2.729418E+00
1.2692760E+01,-2.724540E+00
1.2692952E+01,-2.734296E+00
1.2693144E+01,-2.768595E+00
1.2693336E+01,-2.753961E+00
1.2693528E+01,-2.773473E+00
1.2693720E+01,-2.734296E+00
1.2693912E+01,-2.734296E+00
1.2694104E+01,-2.744205E+00
1.2694296E+01,-2.773473E+00
1.2694488E+01,-2.763717E+00
1.2694680E+01,-2.744205E+00
1.2694872E+01,-2.792985E+00
1.2695064E+01,-2.788107E+00
1.2695256E+01,-2.758839E+00
1.2695448E+01,-2.739327E+00
1.2695640E+01,-2.783229E+00
1.2695832E+01,-2.758839E+00
1.2696024E+01,-2.773473E+00
1.2696216E+01,-2.734296E+00
1.2696408E+01,-2.763717E+00
1.2696600E+01,-2.758839E+00
1.2696792E+01,-2.753961E+00
1.2696984E+01,-2.768595E+00
1.2697176E+01,-2.753961E+00
1.2697368E+01,-2.773473E+00
1.2697560E+01,-2.773473E+00
1.2697752E+01,-2.758839E+00
1.2697944E+01,-2.768595E+00
1.2698136E+01,-2.763717E+00
1.2698328E+01,-2.734296E+00
1.2698520E+01,-2.768595E+00
1.2698712E+01,-2.763717E+00
1.2698904E+01,-2.783229E+00
1.2699096E+01,-2.758839E+00
1.2699288E+01,-2.763717E+00
1.2699480E+01,-2.763717E+00
1.2699672E+01,-2.768595E+00
1.2699864E+01,-2.758839E+00
1.2700056E+01,-2.768595E+00
1.2700248E+01,-2.773473E+00
1.2700440E+01,-2.758839E+00
1.2700632E+01,-2.783229E+00
1.2700824E+01,-2.734296E+00
1.2701016E+01,-2.753961E+00
1.2701208E+01,-2.753961E+00
1.2701400E+01,-2.773473E+00
1.2701592E+01,-2.744205E+00
1.2701784E+01,-2.753961E+00
1.2701976E+01,-2.753961E+00
1.2702168E+01,-2.758839E+00
1.2702360E+01,-2.763717E+00
1.2702552E+01,-2.758839E+00
1.2702744E+01,-2.763717E+00
1.2702936E+01,-2.768595E+00
1.2703128E+01,-2.724540E+00
1.2703320E+01,-2.753961E+00
1.2703512E+01,-2.749083E+00
1.2703704E+01,-2.749083E+00
1.2703896E+01,-2.744205E+00
1.2704088E+01,-2.734296E+00
1.2704280E+01,-2.778351E+00
1.2704472E+01,-2.768595E+00
1.2704664E+01,-2.763717E+00
1.2704856E+01,-2.739327E+00
1.2705048E+01,-2.763717E+00
1.2705240E+01,-2.753961E+00
1.2705432E+01,-2.729418E+00
1.2705624E+01,-2.734296E+00
1.2705816E+01,-2.753961E+00
1.2706008E+01,-2.778351E+00
1.2706200E+01,-2.788107E+00
1.2706392E+01,-2.783229E+00
1.2706584E+01,-2.739327E+00
1.2706776E+01,-2.753961E+00
1.2706968E+01,-2.749083E+00
1.2707160E+01,-2.729418E+00
1.2707352E+01,-2.783229E+00
1.2707544E+01,-2.744205E+00
1.2707736E+01,-2.768595E+00
1.2707928E+01,-2.719662E+00
1.2708120E+01,-2.763717E+00
1.2708312E+01,-2.719662E+00
1.2708504E+01,-2.753961E+00
1.2708696E+01,-2.763717E+00
1.2708888E+01,-2.758839E+00
1.2709080E+01,-2.763717E+00
1.2709272E+01,-2.739327E+00
1.2709464E+01,-2.758839E+00
1.2709656E+01,-2.768595E+00
1.2709848E+01,-2.749083E+00
1.2710040E+01,-2.778351E+00
1.2710232E+01,-2.749083E+00
1.2710424E+01,-2.773473E+00
1.2710616E+01,-2.763717E+00
1.2710808E+01,-2.724540E+00
1.2711000E+01,-2.763717E+00
1.2711192E+01,-2.753961E+00
1.2711384E+01,-2.734296E+00
1.2711576E+01,-2.753961E+00
1.2711768E+01,-2.734296E+00
1.2711960E+01,-2.768595E+00
1.2712152E+01,-2.768595E+00
1.2712344E+01,-2.729418E+00
1.2712536E+01,-2.749083E+00
1.2712728E+01,-2.783229E+00
1.2712920E+01,-2.773473E+00
1.2713112E+01,-2.739327E+00
1.2713304E+01,-2.753961E+00
