in s,M2 in V
3.606840E+00,-2.7197452E+00
3.606888E+00,-2.7148359E+00
3.606936E+00,-2.7197452E+00
3.606984E+00,-2.7392380E+00
3.607032E+00,-2.7099748E+00
3.607080E+00,-2.7783198E+00
3.607128E+00,-2.7490084E+00
3.607176E+00,-2.7441473E+00
3.607224E+00,-2.7636882E+00
3.607272E+00,-2.7587789E+00
3.607320E+00,-2.7295157E+00
3.607368E+00,-2.7587789E+00
3.607416E+00,-2.7392380E+00
3.607464E+00,-2.7441473E+00
3.607512E+00,-2.7783198E+00
3.607560E+00,-2.7539177E+00
3.607608E+00,-2.7441473E+00
3.607656E+00,-2.7295157E+00
3.607704E+00,-2.7539177E+00
3.607752E+00,-2.7587789E+00
3.607800E+00,-2.7441473E+00
3.607848E+00,-2.7295157E+00
3.607896E+00,-2.7197452E+00
3.607944E+00,-2.7587789E+00
3.607992E+00,-2.7441473E+00
3.608040E+00,-2.7587789E+00
3.608088E+00,-2.7441473E+00
3.608136E+00,-2.7490084E+00
3.608184E+00,-2.7392380E+00
3.608232E+00,-2.7539177E+00
3.608280E+00,-2.7392380E+00
3.608328E+00,-2.7587789E+00
3.608376E+00,-2.7392380E+00
3.608424E+00,-2.7490084E+00
3.608472E+00,-2.7685493E+00
3.608520E+00,-2.7343768E+00
3.608568E+00,-2.7539177E+00
3.608616E+00,-2.7197452E+00
3.608664E+00,-2.7246064E+00
3.608712E+00,-2.7685493E+00
3.608760E+00,-2.7392380E+00
3.608808E+00,-2.7343768E+00
3.608856E+00,-2.7246064E+00
3.608904E+00,-2.7050655E+00
3.608952E+00,-2.7148359E+00
3.609000E+00,-2.7441473E+00
3.609048E+00,-2.7441473E+00
3.609096E+00,-2.7246064E+00
3.609144E+00,-2.7343768E+00
3.609192E+00,-2.7392380E+00
3.609240E+00,-2.7343768E+00
3.609288E+00,-2.7539177E+00
3.609336E+00,-2.7343768E+00
3.609384E+00,-2.7295157E+00
3.609432E+00,-2.7246064E+00
3.609480E+00,-2.7441473E+00
3.609528E+00,-2.7295157E+00
3.609576E+00,-2.7343768E+00
3.609624E+00,-2.7539177E+00
3.609672E+00,-2.7636882E+00
3.609720E+00,-2.7050655E+00
3.609768E+00,-2.6904339E+00
3.609816E+00,-2.7734586E+00
3.609864E+00,-2.7441473E+00
3.609912E+00,-2.8124922E+00
3.609960E+00,-2.7148359E+00
3.610008E+00,-2.7441473E+00
3.610056E+00,-2.7343768E+00
3.610104E+00,-2.7539177E+00
3.610152E+00,-2.7246064E+00
3.610200E+00,-2.7441473E+00
3.610248E+00,-2.7685493E+00
3.610296E+00,-2.7441473E+00
3.610344E+00,-2.7148359E+00
3.610392E+00,-2.7539177E+00
3.610440E+00,-2.7392380E+00
3.610488E+00,-2.7441473E+00
3.610536E+00,-2.7392380E+00
3.610584E+00,-2.7392380E+00
3.610632E+00,-2.7587789E+00
3.610680E+00,-2.7587789E+00
3.610728E+00,-2.7343768E+00
3.610776E+00,-2.7441473E+00
3.610824E+00,-2.7343768E+00
3.610872E+00,-2.7441473E+00
3.610920E+00,-2.7636882E+00
3.610968E+00,-2.7295157E+00
3.611016E+00,-2.7441473E+00
3.611064E+00,-2.7197452E+00
3.611112E+00,-2.7539177E+00
3.611160E+00,-2.7636882E+00
3.611208E+00,-2.7490084E+00
3.611256E+00,-2.7783198E+00
3.611304E+00,-2.7441473E+00
3.611352E+00,-2.7539177E+00
3.611400E+00,-2.7783198E+00
3.611448E+00,-2.7099748E+00
3.611496E+00,-2.7246064E+00
3.611544E+00,-2.7783198E+00
3.611592E+00,-2.7636882E+00
3.611640E+00,-2.7490084E+00
3.611688E+00,-2.7343768E+00
3.611736E+00,-2.7636882E+00
3.611784E+00,-2.7197452E+00
3.611832E+00,-2.7099748E+00
3.611880E+00,-2.7343768E+00
3.611928E+00,-2.7392380E+00
3.611976E+00,-2.7636882E+00
3.612024E+00,-2.7441473E+00
3.612072E+00,-2.7783198E+00
3.612120E+00,-2.7099748E+00
3.612168E+00,-2.7343768E+00
3.612216E+00,-2.7392380E+00
3.612264E+00,-2.7490084E+00
3.612312E+00,-2.7539177E+00
3.612360E+00,-2.7783198E+00
3.612408E+00,-2.7490084E+00
3.612456E+00,-2.7929514E+00
3.612504E+00,-2.7197452E+00
3.612552E+00,-2.7685493E+00
3.612600E+00,-2.7490084E+00
3.612648E+00,-2.7490084E+00
3.612696E+00,-2.7197452E+00
3.612744E+00,-2.7392380E+00
3.612792E+00,-2.7295157E+00
3.612840E+00,-2.7099748E+00
3.612888E+00,-2.7295157E+00
3.612936E+00,-2.7392380E+00
3.612984E+00,-2.7783198E+00
3.613032E+00,-2.7050655E+00
3.613080E+00,-2.7587789E+00
3.613128E+00,-2.7685493E+00
3.613176E+00,-2.7392380E+00
3.613224E+00,-2.7050655E+00
3.613272E+00,-2.7343768E+00
3.613320E+00,-2.7734586E+00
3.613368E+00,-2.7441473E+00
3.613416E+00,-2.7490084E+00
3.613464E+00,-2.7490084E+00
3.613512E+00,-2.7587789E+00
3.613560E+00,-2.7343768E+00
3.613608E+00,-2.7539177E+00
3.613656E+00,-2.7636882E+00
3.613704E+00,-2.7490084E+00
3.613752E+00,-2.7197452E+00
3.613800E+00,-2.7490084E+00
3.613848E+00,-2.7392380E+00
3.613896E+00,-2.7343768E+00
3.613944E+00,-2.7539177E+00
3.613992E+00,-2.7587789E+00
3.614040E+00,-2.7539177E+00
3.614088E+00,-2.7343768E+00
3.614136E+00,-2.7636882E+00
3.614184E+00,-2.7392380E+00
3.614232E+00,-2.7490084E+00
3.614280E+00,-2.7587789E+00
3.614328E+00,-2.7880902E+00
3.614376E+00,-2.7587789E+00
3.614424E+00,-2.7392380E+00
3.614472E+00,-2.7295157E+00
3.614520E+00,-2.7343768E+00
3.614568E+00,-2.7343768E+00
3.614616E+00,-2.7587789E+00
3.614664E+00,-2.7539177E+00
3.614712E+00,-2.7587789E+00
3.614760E+00,-2.7343768E+00
3.614808E+00,-2.7197452E+00
3.614856E+00,-2.7539177E+00
3.614904E+00,-2.7148359E+00
3.614952E+00,-2.7880902E+00
3.615000E+00,-2.7636882E+00
3.615048E+00,-2.7392380E+00
3.615096E+00,-2.7441473E+00
3.615144E+00,-2.7587789E+00
3.615192E+00,-2.7246064E+00
3.615240E+00,-2.7587789E+00
3.615288E+00,-2.7587789E+00
3.615336E+00,-2.7295157E+00
3.615384E+00,-2.7441473E+00
3.615432E+00,-2.7490084E+00
3.615480E+00,-2.7343768E+00
3.615528E+00,-2.7490084E+00
3.615576E+00,-2.7295157E+00
3.615624E+00,-2.7636882E+00
3.615672E+00,-2.7880902E+00
3.615720E+00,-2.7343768E+00
3.615768E+00,-2.7246064E+00
3.615816E+00,-2.7441473E+00
3.615864E+00,-2.7197452E+00
3.615912E+00,-2.7734586E+00
3.615960E+00,-2.7441473E+00
3.616008E+00,-2.7392380E+00
3.616056E+00,-2.7392380E+00
3.616104E+00,-2.7295157E+00
3.616152E+00,-2.7587789E+00
3.616200E+00,-2.7636882E+00
3.616248E+00,-2.7490084E+00
3.616296E+00,-2.7295157E+00
3.616344E+00,-2.7392380E+00
3.616392E+00,-2.7734586E+00
3.616440E+00,-2.7197452E+00
3.616488E+00,-2.7197452E+00
3.616536E+00,-2.7539177E+00
3.616584E+00,-2.7343768E+00
3.616632E+00,-2.7636882E+00
3.616680E+00,-2.7002043E+00
3.616728E+00,-2.7343768E+00
3.616776E+00,-2.7246064E+00
3.616824E+00,-2.7685493E+00
3.616872E+00,-2.7685493E+00
3.616920E+00,-2.7148359E+00
3.616968E+00,-2.7148359E+00
3.617016E+00,-2.7539177E+00
3.617064E+00,-2.7783198E+00
3.617112E+00,-2.7002043E+00
3.617160E+00,-2.7636882E+00
3.617208E+00,-2.7539177E+00
3.617256E+00,-2.7490084E+00
3.617304E+00,-2.7392380E+00
3.617352E+00,-2.7539177E+00
3.617400E+00,-2.7490084E+00
3.617448E+00,-2.7246064E+00
3.617496E+00,-2.7392380E+00
3.617544E+00,-2.7929514E+00
3.617592E+00,-2.7392380E+00
3.617640E+00,-2.7587789E+00
3.617688E+00,-2.7441473E+00
3.617736E+00,-2.7246064E+00
3.617784E+00,-2.7441473E+00
3.617832E+00,-2.7490084E+00
3.617880E+00,-2.7295157E+00
3.617928E+00,-2.7343768E+00
3.617976E+00,-2.7539177E+00
3.618024E+00,-2.7343768E+00
3.618072E+00,-2.7441473E+00
3.618120E+00,-2.7441473E+00
3.618168E+00,-2.7343768E+00
3.618216E+00,-2.7343768E+00
3.618264E+00,-2.7246064E+00
3.618312E+00,-2.7392380E+00
3.618360E+00,-2.7587789E+00
3.618408E+00,-2.7441473E+00
3.618456E+00,-2.7148359E+00
3.618504E+00,-2.7197452E+00
3.618552E+00,-2.7539177E+00
3.618600E+00,-2.7441473E+00
3.618648E+00,-2.7490084E+00
3.618696E+00,-2.7392380E+00
3.618744E+00,-2.7197452E+00
3.618792E+00,-2.7246064E+00
3.618840E+00,-2.7197452E+00
3.618888E+00,-2.7490084E+00
3.618936E+00,-2.7734586E+00
3.618984E+00,-2.7685493E+00
3.619032E+00,-2.7490084E+00
3.619080E+00,-2.7783198E+00
3.619128E+00,-2.7343768E+00
3.619176E+00,-2.7148359E+00
3.619224E+00,-2.7197452E+00
3.619272E+00,-2.7490084E+00
3.619320E+00,-2.7441473E+00
3.619368E+00,-2.7734586E+00
3.619416E+00,-2.7343768E+00
3.619464E+00,-2.7050655E+00
3.619512E+00,-2.7490084E+00
3.619560E+00,-2.7343768E+00
3.619608E+00,-2.7392380E+00
3.619656E+00,-2.7490084E+00
3.619704E+00,-2.7636882E+00
3.619752E+00,-2.7734586E+00
3.619800E+00,-2.7295157E+00
3.619848E+00,-2.7734586E+00
3.619896E+00,-2.7392380E+00
3.619944E+00,-2.7685493E+00
3.619992E+00,-2.7343768E+00
3.620040E+00,-2.7295157E+00
3.620088E+00,-2.7490084E+00
3.620136E+00,-2.7148359E+00
3.620184E+00,-2.7587789E+00
3.620232E+00,-2.7246064E+00
3.620280E+00,-2.7392380E+00
3.620328E+00,-2.7392380E+00
3.620376E+00,-2.7246064E+00
3.620424E+00,-2.7441473E+00
3.620472E+00,-2.7343768E+00
3.620520E+00,-2.7392380E+00
3.620568E+00,-2.7636882E+00
3.620616E+00,-2.7636882E+00
3.620664E+00,-2.7490084E+00
3.620712E+00,-2.7343768E+00
3.620760E+00,-2.7295157E+00
3.620808E+00,-2.7490084E+00
3.620856E+00,-2.7441473E+00
3.620904E+00,-2.7295157E+00
3.620952E+00,-2.7343768E+00
3.621000E+00,-2.7441473E+00
3.621048E+00,-2.7148359E+00
3.621096E+00,-2.7441473E+00
3.621144E+00,-2.7148359E+00
3.621192E+00,-2.7441473E+00
3.621240E+00,-2.7539177E+00
3.621288E+00,-2.7587789E+00
3.621336E+00,-2.7636882E+00
3.621384E+00,-2.7490084E+00
3.621432E+00,-2.7831809E+00
3.621480E+00,-2.7246064E+00
3.621528E+00,-2.7734586E+00
3.621576E+00,-2.7539177E+00
3.621624E+00,-2.7441473E+00
3.621672E+00,-2.7636882E+00
3.621720E+00,-2.7636882E+00
3.621768E+00,-2.7295157E+00
3.621816E+00,-2.7490084E+00
3.621864E+00,-2.7441473E+00
3.621912E+00,-2.7490084E+00
3.621960E+00,-2.7441473E+00
3.622008E+00,-2.7343768E+00
3.622056E+00,-2.7490084E+00
3.622104E+00,-2.7343768E+00
3.622152E+00,-2.7441473E+00
3.622200E+00,-2.7295157E+00
3.622248E+00,-2.7441473E+00
3.622296E+00,-2.7099748E+00
3.622344E+00,-2.7490084E+00
3.622392E+00,-2.7392380E+00
3.622440E+00,-2.7539177E+00
3.622488E+00,-2.7246064E+00
3.622536E+00,-2.7441473E+00
3.622584E+00,-2.7392380E+00
3.622632E+00,-2.7685493E+00
3.622680E+00,-2.7734586E+00
3.622728E+00,-2.7392380E+00
3.622776E+00,-2.7148359E+00
3.622824E+00,-2.7392380E+00
3.622872E+00,-2.7099748E+00
3.622920E+00,-2.7441473E+00
3.622968E+00,-2.7343768E+00
3.623016E+00,-2.7587789E+00
3.623064E+00,-2.7246064E+00
3.623112E+00,-2.7246064E+00
3.623160E+00,-2.7587789E+00
3.623208E+00,-2.7392380E+00
3.623256E+00,-2.7392380E+00
3.623304E+00,-2.7636882E+00
3.623352E+00,-2.7539177E+00
3.623400E+00,-2.7587789E+00
3.623448E+00,-2.7246064E+00
3.623496E+00,-2.7490084E+00
3.623544E+00,-2.7343768E+00
3.623592E+00,-2.7246064E+00
3.623640E+00,-2.7539177E+00
3.623688E+00,-2.7490084E+00
3.623736E+00,-2.7295157E+00
3.623784E+00,-2.7685493E+00
3.623832E+00,-2.7441473E+00
3.623880E+00,-2.7295157E+00
3.623928E+00,-2.7441473E+00
3.623976E+00,-2.7441473E+00
3.624024E+00,-2.7685493E+00
3.624072E+00,-2.7295157E+00
3.624120E+00,-2.7148359E+00
3.624168E+00,-2.7783198E+00
3.624216E+00,-2.7685493E+00
3.624264E+00,-2.7392380E+00
3.624312E+00,-2.7050655E+00
3.624360E+00,-2.7587789E+00
3.624408E+00,-2.7636882E+00
3.624456E+00,-2.7539177E+00
3.624504E+00,-2.7490084E+00
3.624552E+00,-2.7441473E+00
3.624600E+00,-2.7343768E+00
3.624648E+00,-2.7099748E+00
3.624696E+00,-2.7246064E+00
3.624744E+00,-2.7392380E+00
3.624792E+00,-2.7539177E+00
3.624840E+00,-2.7636882E+00
3.624888E+00,-2.7392380E+00
3.624936E+00,-2.7246064E+00
3.624984E+00,-2.7685493E+00
3.625032E+00,-2.7587789E+00
3.625080E+00,-2.7539177E+00
3.625128E+00,-2.7246064E+00
3.625176E+00,-2.7441473E+00
3.625224E+00,-2.7050655E+00
3.625272E+00,-2.7002043E+00
3.625320E+00,-2.7539177E+00
3.625368E+00,-2.7148359E+00
3.625416E+00,-2.7197452E+00
3.625464E+00,-2.7783198E+00
3.625512E+00,-2.7295157E+00
3.625560E+00,-2.7880902E+00
3.625608E+00,-2.7295157E+00
3.625656E+00,-2.7343768E+00
3.625704E+00,-2.7539177E+00
3.625752E+00,-2.7295157E+00
3.625800E+00,-2.7343768E+00
3.625848E+00,-2.7539177E+00
3.625896E+00,-2.7539177E+00
3.625944E+00,-2.7343768E+00
3.625992E+00,-2.7392380E+00
3.626040E+00,-2.7734586E+00
3.626088E+00,-2.7392380E+00
3.626136E+00,-2.7636882E+00
3.626184E+00,-2.7490084E+00
3.626232E+00,-2.7343768E+00
3.626280E+00,-2.7783198E+00
3.626328E+00,-2.7636882E+00
3.626376E+00,-2.7246064E+00
3.626424E+00,-2.7783198E+00
3.626472E+00,-2.7148359E+00
3.626520E+00,-2.7587789E+00
3.626568E+00,-2.7295157E+00
3.626616E+00,-2.7392380E+00
3.626664E+00,-2.7539177E+00
3.626712E+00,-2.7392380E+00
3.626760E+00,-2.7441473E+00
3.626808E+00,-2.7392380E+00
3.626856E+00,-2.7587789E+00
3.626904E+00,-2.7441473E+00
3.626952E+00,-2.7343768E+00
3.627000E+00,-2.7295157E+00
3.627048E+00,-2.7587789E+00
3.627096E+00,-2.7295157E+00
3.627144E+00,-2.7197452E+00
3.627192E+00,-2.7831809E+00
3.627240E+00,-2.7441473E+00
3.627288E+00,-2.7295157E+00
3.627336E+00,-2.7441473E+00
3.627384E+00,-2.7587789E+00
3.627432E+00,-2.7490084E+00
3.627480E+00,-2.7441473E+00
3.627528E+00,-2.7392380E+00
3.627576E+00,-2.7685493E+00
3.627624E+00,-2.7636882E+00
3.627672E+00,-2.7295157E+00
3.627720E+00,-2.7587789E+00
3.627768E+00,-2.7636882E+00
3.627816E+00,-2.7587789E+00
3.627864E+00,-2.7685493E+00
3.627912E+00,-2.7539177E+00
3.627960E+00,-2.7539177E+00
3.628008E+00,-2.7392380E+00
3.628056E+00,-2.7539177E+00
3.628104E+00,-2.7295157E+00
3.628152E+00,-2.7392380E+00
3.628200E+00,-2.7490084E+00
3.628248E+00,-2.7392380E+00
3.628296E+00,-2.7587789E+00
3.628344E+00,-2.7295157E+00
3.628392E+00,-2.7636882E+00
3.628440E+00,-2.7587789E+00
3.628488E+00,-2.7587789E+00
3.628536E+00,-2.7587789E+00
3.628584E+00,-2.7295157E+00
3.628632E+00,-2.7490084E+00
3.628680E+00,-2.7246064E+00
3.628728E+00,-2.7343768E+00
3.628776E+00,-2.7295157E+00
3.628824E+00,-2.7490084E+00
3.628872E+00,-2.7441473E+00
3.628920E+00,-2.7246064E+00
3.628968E+00,-2.7295157E+00
3.629016E+00,-2.7343768E+00
3.629064E+00,-2.7441473E+00
3.629112E+00,-2.7099748E+00
3.629160E+00,-2.6952950E+00
3.629208E+00,-2.7246064E+00
3.629256E+00,-2.7392380E+00
3.629304E+00,-2.7490084E+00
3.629352E+00,-2.7490084E+00
3.629400E+00,-2.7685493E+00
3.629448E+00,-2.7685493E+00
3.629496E+00,-2.7246064E+00
3.629544E+00,-2.7343768E+00
3.629592E+00,-2.7490084E+00
3.629640E+00,-2.7636882E+00
3.629688E+00,-2.7295157E+00
3.629736E+00,-2.7392380E+00
3.629784E+00,-2.7441473E+00
3.629832E+00,-2.7148359E+00
3.629880E+00,-2.7685493E+00
3.629928E+00,-2.7685493E+00
3.629976E+00,-2.7246064E+00
3.630024E+00,-2.7343768E+00
3.630072E+00,-2.7539177E+00
3.630120E+00,-2.7539177E+00
3.630168E+00,-2.7295157E+00
3.630216E+00,-2.7197452E+00
3.630264E+00,-2.7099748E+00
3.630312E+00,-2.7246064E+00
3.630360E+00,-2.7539177E+00
3.630408E+00,-2.7197452E+00
3.630456E+00,-2.7636882E+00
3.630504E+00,-2.7539177E+00
3.630552E+00,-2.7636882E+00
3.630600E+00,-2.7490084E+00
3.630648E+00,-2.7490084E+00
3.630696E+00,-2.7587789E+00
3.630744E+00,-2.7441473E+00
3.630792E+00,-2.7197452E+00
3.630840E+00,-2.7343768E+00
3.630888E+00,-2.7246064E+00
3.630936E+00,-2.7343768E+00
3.630984E+00,-2.7587789E+00
3.631032E+00,-2.7587789E+00
3.631080E+00,-2.7441473E+00
3.631128E+00,-2.7343768E+00
3.631176E+00,-2.7539177E+00
3.631224E+00,-2.7685493E+00
3.631272E+00,-2.7587789E+00
3.631320E+00,-2.7392380E+00
3.631368E+00,-2.7831809E+00
3.631416E+00,-2.7441473E+00
3.631464E+00,-2.7148359E+00
3.631512E+00,-2.7636882E+00
3.631560E+00,-2.7490084E+00
3.631608E+00,-2.7246064E+00
3.631656E+00,-2.7441473E+00
3.631704E+00,-2.7685493E+00
3.631752E+00,-2.7392380E+00
3.631800E+00,-2.7734586E+00
3.631848E+00,-2.7392380E+00
3.631896E+00,-2.7490084E+00
3.631944E+00,-2.7343768E+00
3.631992E+00,-2.7246064E+00
3.632040E+00,-2.7636882E+00
3.632088E+00,-2.7490084E+00
3.632136E+00,-2.7343768E+00
3.632184E+00,-2.7490084E+00
3.632232E+00,-2.7441473E+00
3.632280E+00,-2.7490084E+00
3.632328E+00,-2.7734586E+00
3.632376E+00,-2.7539177E+00
3.632424E+00,-2.7197452E+00
3.632472E+00,-2.7587789E+00
3.632520E+00,-2.7392380E+00
3.632568E+00,-2.7880902E+00
3.632616E+00,-2.7490084E+00
3.632664E+00,-2.7587789E+00
3.632712E+00,-2.6952950E+00
3.632760E+00,-2.7246064E+00
3.632808E+00,-2.7539177E+00
3.632856E+00,-2.7343768E+00
3.632904E+00,-2.7343768E+00
3.632952E+00,-2.7636882E+00
3.633000E+00,-2.7539177E+00
3.633048E+00,-2.7490084E+00
3.633096E+00,-2.7783198E+00
3.633144E+00,-2.7246064E+00
3.633192E+00,-2.7343768E+00
3.633240E+00,-2.7441473E+00
3.633288E+00,-2.7490084E+00
3.633336E+00,-2.7343768E+00
3.633384E+00,-2.7587789E+00
3.633432E+00,-2.7539177E+00
3.633480E+00,-2.7490084E+00
3.633528E+00,-2.7490084E+00
3.633576E+00,-2.7099748E+00
3.633624E+00,-2.7490084E+00
3.633672E+00,-2.7441473E+00
3.633720E+00,-2.7539177E+00
3.633768E+00,-2.7490084E+00
3.633816E+00,-2.7441473E+00
3.633864E+00,-2.7343768E+00
3.633912E+00,-2.7197452E+00
3.633960E+00,-2.7343768E+00
3.634008E+00,-2.7685493E+00
3.634056E+00,-2.7587789E+00
3.634104E+00,-2.7099748E+00
3.634152E+00,-2.7783198E+00
3.634200E+00,-2.7246064E+00
3.634248E+00,-2.7734586E+00
3.634296E+00,-2.7295157E+00
3.634344E+00,-2.7831809E+00
3.634392E+00,-2.7539177E+00
3.634440E+00,-2.7734586E+00
3.634488E+00,-2.7539177E+00
3.634536E+00,-2.7343768E+00
3.634584E+00,-2.7441473E+00
3.634632E+00,-2.7636882E+00
3.634680E+00,-2.7148359E+00
3.634728E+00,-2.7636882E+00
3.634776E+00,-2.7246064E+00
3.634824E+00,-2.7197452E+00
3.634872E+00,-2.7392380E+00
3.634920E+00,-2.7441473E+00
3.634968E+00,-2.7490084E+00
3.635016E+00,-2.7539177E+00
3.635064E+00,-2.7392380E+00
3.635112E+00,-2.7441473E+00
3.635160E+00,-2.7246064E+00
3.635208E+00,-2.7343768E+00
3.635256E+00,-2.7441473E+00
3.635304E+00,-2.7539177E+00
3.635352E+00,-2.7734586E+00
3.635400E+00,-2.7392380E+00
3.635448E+00,-2.7148359E+00
3.635496E+00,-2.7246064E+00
3.635544E+00,-2.7490084E+00
3.635592E+00,-2.7539177E+00
3.635640E+00,-2.7636882E+00
3.635688E+00,-2.7295157E+00
3.635736E+00,-2.7783198E+00
3.635784E+00,-2.7734586E+00
3.635832E+00,-2.7441473E+00
3.635880E+00,-2.7734586E+00
3.635928E+00,-2.7148359E+00
3.635976E+00,-2.7685493E+00
3.636024E+00,-2.7636882E+00
3.636072E+00,-2.7490084E+00
3.636120E+00,-2.7490084E+00
3.636168E+00,-2.7295157E+00
3.636216E+00,-2.7295157E+00
3.636264E+00,-2.7734586E+00
3.636312E+00,-2.7441473E+00
3.636360E+00,-2.7490084E+00
3.636408E+00,-2.7490084E+00
3.636456E+00,-2.7490084E+00
3.636504E+00,-2.7343768E+00
3.636552E+00,-2.7685493E+00
3.636600E+00,-2.7831809E+00
3.636648E+00,-2.7343768E+00
3.636696E+00,-2.7636882E+00
3.636744E+00,-2.7539177E+00
3.636792E+00,-2.7343768E+00
3.636840E+00,-2.7636882E+00
3.636888E+00,-2.7734586E+00
3.636936E+00,-2.7685493E+00
3.636984E+00,-2.7539177E+00
3.637032E+00,-2.7099748E+00
3.637080E+00,-2.7295157E+00
3.637128E+00,-2.7587789E+00
3.637176E+00,-2.7587789E+00
3.637224E+00,-2.7392380E+00
3.637272E+00,-2.7636882E+00
3.637320E+00,-2.7295157E+00
3.637368E+00,-2.7831809E+00
3.637416E+00,-2.7343768E+00
3.637464E+00,-2.7539177E+00
3.637512E+00,-2.7587789E+00
3.637560E+00,-2.7392380E+00
3.637608E+00,-2.7587789E+00
3.637656E+00,-2.7392380E+00
3.637704E+00,-2.7343768E+00
3.637752E+00,-2.7587789E+00
3.637800E+00,-2.7685493E+00
3.637848E+00,-2.7441473E+00
3.637896E+00,-2.7636882E+00
3.637944E+00,-2.7587789E+00
3.637992E+00,-2.7343768E+00
3.638040E+00,-2.7734586E+00
3.638088E+00,-2.7783198E+00
3.638136E+00,-2.7148359E+00
3.638184E+00,-2.7343768E+00
3.638232E+00,-2.7343768E+00
3.638280E+00,-2.7343768E+00
3.638328E+00,-2.7441473E+00
3.638376E+00,-2.7343768E+00
3.638424E+00,-2.7783198E+00
3.638472E+00,-2.7734586E+00
3.638520E+00,-2.7490084E+00
3.638568E+00,-2.7441473E+00
3.638616E+00,-2.7295157E+00
3.638664E+00,-2.7343768E+00
3.638712E+00,-2.7587789E+00
3.638760E+00,-2.7441473E+00
3.638808E+00,-2.7295157E+00
3.638856E+00,-2.7392380E+00
3.638904E+00,-2.7246064E+00
3.638952E+00,-2.7636882E+00
3.639000E+00,-2.7343768E+00
3.639048E+00,-2.7587789E+00
3.639096E+00,-2.7587789E+00
3.639144E+00,-2.7539177E+00
3.639192E+00,-2.7490084E+00
3.639240E+00,-2.7197452E+00
3.639288E+00,-2.7392380E+00
3.639336E+00,-2.7441473E+00
3.639384E+00,-2.7441473E+00
3.639432E+00,-2.7636882E+00
3.639480E+00,-2.7685493E+00
3.639528E+00,-2.7050655E+00
3.639576E+00,-2.7587789E+00
3.639624E+00,-2.7539177E+00
3.639672E+00,-2.7539177E+00
3.639720E+00,-2.7539177E+00
3.639768E+00,-2.7246064E+00
3.639816E+00,-2.7197452E+00
3.639864E+00,-2.7490084E+00
3.639912E+00,-2.7685493E+00
3.639960E+00,-2.7783198E+00
3.640008E+00,-2.7148359E+00
3.640056E+00,-2.7441473E+00
3.640104E+00,-2.7441473E+00
3.640152E+00,-2.7539177E+00
3.640200E+00,-2.7343768E+00
3.640248E+00,-2.7490084E+00
3.640296E+00,-2.7295157E+00
3.640344E+00,-2.7539177E+00
3.640392E+00,-2.7441473E+00
3.640440E+00,-2.7685493E+00
3.640488E+00,-2.7246064E+00
3.640536E+00,-2.7441473E+00
3.640584E+00,-2.7343768E+00
3.640632E+00,-2.7490084E+00
3.640680E+00,-2.7539177E+00
3.640728E+00,-2.7148359E+00
3.640776E+00,-2.7490084E+00
3.640824E+00,-2.7246064E+00
3.640872E+00,-2.7295157E+00
3.640920E+00,-2.7148359E+00
3.640968E+00,-2.7295157E+00
3.641016E+00,-2.7587789E+00
3.641064E+00,-2.7685493E+00
3.641112E+00,-2.7295157E+00
3.641160E+00,-2.7197452E+00
3.641208E+00,-2.7441473E+00
3.641256E+00,-2.7587789E+00
3.641304E+00,-2.7392380E+00
3.641352E+00,-2.7343768E+00
3.641400E+00,-2.7734586E+00
3.641448E+00,-2.7490084E+00
3.641496E+00,-2.7392380E+00
3.641544E+00,-2.7392380E+00
3.641592E+00,-2.7246064E+00
3.641640E+00,-2.7490084E+00
3.641688E+00,-2.7197452E+00
3.641736E+00,-2.7343768E+00
3.641784E+00,-2.7343768E+00
3.641832E+00,-2.7295157E+00
3.641880E+00,-2.7490084E+00
3.641928E+00,-2.7636882E+00
3.641976E+00,-2.7636882E+00
3.642024E+00,-2.7539177E+00
3.642072E+00,-2.7099748E+00
3.642120E+00,-2.7490084E+00
3.642168E+00,-2.7978606E+00
3.642216E+00,-2.7441473E+00
3.642264E+00,-2.7197452E+00
3.642312E+00,-2.7539177E+00
3.642360E+00,-2.7587789E+00
3.642408E+00,-2.7490084E+00
3.642456E+00,-2.7831809E+00
3.642504E+00,-2.7441473E+00
3.642552E+00,-2.7343768E+00
3.642600E+00,-2.7392380E+00
3.642648E+00,-2.7685493E+00
3.642696E+00,-2.7392380E+00
3.642744E+00,-2.7246064E+00
3.642792E+00,-2.7734586E+00
3.642840E+00,-2.7734586E+00
3.642888E+00,-2.7636882E+00
3.642936E+00,-2.7392380E+00
3.642984E+00,-2.7392380E+00
3.643032E+00,-2.7246064E+00
3.643080E+00,-2.7587789E+00
3.643128E+00,-2.7343768E+00
3.643176E+00,-2.7490084E+00
3.643224E+00,-2.7490084E+00
3.643272E+00,-2.7539177E+00
3.643320E+00,-2.7392380E+00
3.643368E+00,-2.7197452E+00
3.643416E+00,-2.7539177E+00
3.643464E+00,-2.7099748E+00
3.643512E+00,-2.7636882E+00
3.643560E+00,-2.7392380E+00
3.643608E+00,-2.7587789E+00
3.643656E+00,-2.7441473E+00
3.643704E+00,-2.7539177E+00
3.643752E+00,-2.7734586E+00
3.643800E+00,-2.7099748E+00
3.643848E+00,-2.7246064E+00
3.643896E+00,-2.7197452E+00
3.643944E+00,-2.7587789E+00
3.643992E+00,-2.7636882E+00
